timestamp, message_id, arm_joint0_pos, arm_joint1_pos, arm_joint2_pos, arm_joint3_pos, arm_joint4_pos, arm_joint5_pos, effector_joint0_pos, arm_joint0_vel, arm_joint1_vel, arm_joint2_vel, arm_joint3_vel, arm_joint4_vel, arm_joint5_vel, effector_joint0_vel, arm_joint0_tor, arm_joint1_tor, arm_joint2_tor, arm_joint3_tor, arm_joint4_tor, arm_joint5_tor, effector_joint0_tor
1724468927529,918,0,0,0,0.3525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927549,919,0,0,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927569,920,0,0,0,0.3475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927589,921,0,0,0,0.345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927609,922,0,0,0,0.3425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927629,923,0,0,0,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927649,924,0,0,0,0.3375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927669,925,0,0,0,0.335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927689,926,0,0,0,0.3325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927709,927,0,0,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927729,928,0,0,0,0.3275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927749,929,0,0,0,0.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927769,930,0,0,0,0.3225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927789,931,0,0,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927809,932,0,0,0,0.3175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927829,933,0,0,0,0.315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927849,934,0,0,0,0.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927869,935,0,0,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927889,936,0,0,0,0.3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927909,937,0,0,0,0.305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927929,938,0,0,0,0.3025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927949,939,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927969,940,0,0,0,0.2975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468927989,941,0,0,0,0.295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928009,942,0,0,0,0.2925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928029,943,0,0,0,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928049,944,0,0,0,0.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928069,945,0,0,0,0.285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928089,946,0,0,0,0.2825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928109,947,0,0,0,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928129,948,0,0,0,0.2775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928149,949,0,0,0,0.275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928169,950,0,0,0,0.2725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928189,951,0,0,0,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928209,952,0,0,0,0.2675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928229,953,0,0,0,0.265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928249,954,0,0,0,0.2625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928269,955,0,0,0,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928289,956,0,0,0,0.2575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928309,957,0,0,0,0.255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928329,958,0,0,0,0.2525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928349,959,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928369,960,0,0,0,0.2475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928389,961,0,0,0,0.245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928409,962,0,0,0,0.2425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928429,963,0,0,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928449,964,0,0,0,0.2375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928469,965,0,0,0,0.235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928489,966,0,0,0,0.2325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928509,967,0,0,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928529,968,0,0,0,0.2275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928549,969,0,0,0,0.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928569,970,0,0,0,0.2225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928589,971,0,0,0,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928609,972,0,0,0,0.2175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928629,973,0,0,0,0.215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928649,974,0,0,0,0.2125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928669,975,0,0,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928689,976,0,0,0,0.2075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928709,977,0,0,0,0.205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928729,978,0,0,0,0.2025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928749,979,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928769,980,0,0,0,0.1975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928789,981,0,0,0,0.195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928809,982,0,0,0,0.1925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928829,983,0,0,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928849,984,0,0,0,0.1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928869,985,0,0,0,0.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928889,986,0,0,0,0.1825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928909,987,0,0,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928929,988,0,0,0,0.1775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928949,989,0,0,0,0.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928969,990,0,0,0,0.1725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468928989,991,0,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929009,992,0,0,0,0.1675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929029,993,0,0,0,0.165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929049,994,0,0,0,0.1625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929069,995,0,0,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929089,996,0,0,0,0.1575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929109,997,0,0,0,0.155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929129,998,0,0,0,0.1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929149,999,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929169,1000,0,0,0,0.1475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929189,1001,0,0,0,0.145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929209,1002,0,0,0,0.1425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929229,1003,0,0,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929249,1004,0,0,0,0.1375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929269,1005,0,0,0,0.135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929289,1006,0,0,0,0.1325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929309,1007,0,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929329,1008,0,0,0,0.1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929349,1009,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929369,1010,0,0,0,0.1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929389,1011,0,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929409,1012,0,0,0,0.1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929429,1013,0,0,0,0.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929449,1014,0,0,0,0.1125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929469,1015,0,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929489,1016,0,0,0,0.1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929509,1017,0,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929529,1018,0,0,0,0.1025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929549,1019,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929569,1020,0,0,0,0.0975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929589,1021,0,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929609,1022,0,0,0,0.0925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929629,1023,0,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929649,1024,0,0,0,0.0875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929669,1025,0,0,0,0.085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929689,1026,0,0,0,0.0825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929709,1027,0,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929729,1028,0,0,0,0.0775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929749,1029,0,0,0,0.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929769,1030,0,0,0,0.0725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929789,1031,0,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929809,1032,0,0,0,0.0675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929829,1033,0,0,0,0.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929849,1034,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929869,1035,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929889,1036,0,0,0,0.0575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929909,1037,0,0,0,0.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929929,1038,0,0,0,0.0525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929949,1039,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929969,1040,0,0,0,0.0475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468929989,1041,0,0,0,0.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468930009,1042,0,0,0,0.0425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468930029,1043,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468930049,1044,0,0,0,0.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468930069,1045,0,0,0,0.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468930089,1046,0,0,0,0.0325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468930109,1047,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468930129,1048,0,0,0,0.0275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468930149,1049,0,0,0,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468930169,1050,0,0,0,0.0225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468930189,1051,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468930209,1052,0,0,0,0.0175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468930229,1053,0,0,0,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468930249,1054,0,0,0,0.0125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468930269,1055,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468930289,1056,0,0,0,0.00750000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468930309,1057,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468930329,1058,0,0,0,0.0025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468930349,1059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468930369,1060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468930389,1061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468930409,1062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468930429,1063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468930449,1064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468930469,1065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468930489,1066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468930509,1067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468930529,1068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468930549,1069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
